"stock_names","comp_set.M3_LOW_VOL","TF_Pred_3","current_price","short_put","long_put","short_call","long_call"
"AXP","FALSE","FALSE",53.98,48,47,59,60
"RCL","FALSE","TRUE",69.58,62,61,76,77
"CAT","FALSE","FALSE",66.12,59,58,72,73
"JPM","FALSE","FALSE",57.75,51,50,63,64
"LII","TRUE","TRUE",114.33,102,101,125,126
"HPQ","FALSE","FALSE",9.91,8,7,10,11
"TKR","TRUE","FALSE",29.52,26,25,32,33
"UTX","FALSE","FALSE",87.84,79,78,96,97
"INTC","FALSE","FALSE",29.04,26,25,31,32
"AIN","TRUE","FALSE",31.86,28,27,35,36
"OA","TRUE","FALSE",85.16,76,75,93,94
"HON","TRUE","TRUE",102.13,91,90,112,113
"BOH","TRUE","TRUE",61.69,55,54,67,68
"B","FALSE","FALSE",30.98,27,26,34,35
"CCC","TRUE","TRUE",16.52,14,13,18,19
"ABT","FALSE","FALSE",37.41,33,32,41,42
"CSH","TRUE","TRUE",29.53,26,25,32,33
"APD","TRUE","TRUE",135.6,122,121,149,150
"CNL","TRUE","TRUE",53.16,47,46,58,59
"AEP","TRUE","TRUE",62.84,56,55,69,70
"APOG","FALSE","FALSE",36.42,32,31,40,41
"AON","TRUE","TRUE",92.87,83,82,102,103
"GAS","TRUE","TRUE",64.51,58,57,70,71
"ADP","TRUE","TRUE",81.31,73,72,89,90
"BCR","TRUE","TRUE",182.91,164,163,201,202
"BDX","TRUE","TRUE",135.25,121,120,148,149
"BMS","TRUE","TRUE",48.06,43,42,52,53
"IT","TRUE","TRUE",82.82,74,73,91,92
"IEX","TRUE","TRUE",72.76,65,64,80,81
"HR","TRUE","FALSE",28.79,25,24,31,32
"GXP","TRUE","TRUE",28.8,25,24,31,32
"CTL","TRUE","TRUE",26.61,23,22,29,30
"FTR","FALSE","FALSE",4.68,4,3,5,6
"ALE","TRUE","TRUE",53.45,48,47,58,59
"CLX","TRUE","TRUE",124.38,111,110,136,137
"NFG","FALSE","TRUE",45.29,40,39,49,50
"CA","TRUE","TRUE",28.32,25,24,31,32
"ED","TRUE","TRUE",72.04,64,63,79,80
"SCI","FALSE","FALSE",22.61,20,19,24,25
"BIG","FALSE","TRUE",37.34,33,32,41,42
"AFG","TRUE","TRUE",66.63,59,58,73,74
"PVH","FALSE","FALSE",74.92,67,66,82,83
"PNY","TRUE","FALSE",59.09,53,52,64,65
"DOV","TRUE","TRUE",59.94,53,52,65,66
"SJI","TRUE","TRUE",25.27,22,21,27,28
"DUK","TRUE","TRUE",79.04,71,70,86,87
"PKI","TRUE","TRUE",43.26,38,37,47,48
"EMR","TRUE","TRUE",46.91,42,41,51,52
"RGR","TRUE","TRUE",61.96,55,54,68,69
"SUP","TRUE","TRUE",18.54,16,15,20,21
"EQT","TRUE","TRUE",59.78,53,52,65,66
"TR","TRUE","TRUE",31.08,27,26,34,35
"FDX","FALSE","FALSE",131.91,118,117,145,146
"UGI","TRUE","TRUE",35.92,32,31,39,40
"UNF","TRUE","TRUE",97.97,88,87,107,108
"FMC","TRUE","FALSE",36.95,33,32,40,41
"BEN","FALSE","FALSE",33.71,30,29,37,38
"WGL","TRUE","FALSE",65.72,59,58,72,73
"GD","TRUE","TRUE",134.2,120,119,147,148
